age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,State-gov,77516,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,35,United-States,<=50K
50,Self-emp-not-inc,83311,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,11,United-States,<=50K
38,Private,205896,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
53,Private,221317,11th,7,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,35,United-States,<=50K
28,Private,338409,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,40,Cuba,<=50K
37,Private,284582,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,160187,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,16,Jamaica,<=50K
52,Self-emp-not-inc,200825,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
31,Private,45487,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,11678,0,50,United-States,>50K
42,Private,154779,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,5013,0,35,United-States,>50K
37,Private,265086,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,68,United-States,>50K
30,State-gov,138358,HS-grad,13,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
23,Private,122272,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,197514,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,43,United-States,<=50K
34,Private,231948,7th-8th,4,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
25,Local-gov,172498,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,181970,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,35,United-States,<=50K
38,Private,27337,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
43,Self-emp-not-inc,292175,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
40,Private,188220,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
54,Private,302146,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
35,Federal-gov,76714,Some-college,5,Never-married,Farming-fishing,Husband,Black,Male,0,0,35,United-States,<=50K
43,Private,116163,11th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,1980,35,United-States,<=50K
59,Private,109015,HS-grad,9,Married-spouse-absent,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Local-gov,206862,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
19,Private,164243,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,349431,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,68,United-States,<=50K
49,Private,188008,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
23,Local-gov,185459,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,250034,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,38,United-States,<=50K
45,Private,367037,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,1092,35,United-States,<=50K
30,Federal-gov,59951,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
22,State-gov,293305,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
48,Private,228921,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,35,Puerto-Rico,<=50K
21,Private,190817,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,544091,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Private,249585,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
31,Private,483450,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,37,United-States,<=50K
53,Self-emp-not-inc,88506,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,168496,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,43,United-States,<=50K
49,Private,94638,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,273206,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
57,Federal-gov,320835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,>50K
53,Private,141583,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
44,Private,128354,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,99872,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,255474,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,Other,Male,0,0,40,United-States,<=50K
47,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1902,60,Honduras,>50K
50,Federal-gov,237646,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,>50K
47,Private,108454,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
43,Private,224361,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
46,Private,206600,Prof-school,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,56026,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Puerto-Rico,<=50K
41,Private,143849,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
30,Private,183319,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,5013,0,35,United-States,<=50K
30,Private,59474,Bachelors,13,Never-married,Sales,Own-child,White,Male,2407,0,35,United-States,<=50K
