@relation BlackBoxAuditing
@attribute Oral {57.14,62.38,67.62,79.05,88.57,48.33,40.83,45.83,55.0,51.67,56.25,70.0,66.25,85.0,58.75,53.75,50.42,62.5,44.17,79.17,78.57,49.58,78.33,54.58,57.92,42.86,82.38,48.57,59.05,65.83,70.48,44.58,52.92,55.83,57.5,70.83,73.33,70.95,76.19,45.42,60.48,74.17,56.67,73.81,76.67,80.42,42.5,80.83,52.38,54.76,58.57,64.58,71.43,87.62,58.33,73.75,71.67,60.0,55.24,87.5,88.75,69.17,80.0,68.33,66.67,72.5,52.08,92.08,69.58,77.5,51.25,68.57,84.29,60.83,61.25,63.75,46.25,63.33,67.14,53.81,89.52}
@attribute Written {64,91,57,70,62,83,58,86,72,56,80,55,46,69,89,76,74,61,73,66,87,79,59,77,49,67,53,84,65,81,50,60,82,71,95,68,75}
@attribute Race {0,1}
@attribute Combine {71.2,65.168,75.868,89.0,74.6,85.152,79.676,84.4,81.028,69.828,62.428000000000004,68.2,73.732,70.868,65.0,67.232,56.324,45.931999999999995,90.1,78.1,82.5,57.968,60.8,58.192,78.4,57.268,70.068,71.828,60.7,69.632,76.4,68.5,60.1,59.132,75.068,76.44800000000001,70.38,75.132,69.372,60.9,68.068,70.732,57.431999999999995,55.8,57.132,61.068000000000005,63.668,72.268,71.268,60.828,54.132,92.80799999999999,69.952,70.3,82.73200000000001,50.568000000000005,59.3,76.916,62.768,76.02,65.85600000000001,63.268,62.896,57.343999999999994,76.9,59.456,74.952,74.332,84.1,70.7,76.6,67.332,87.2,85.6,54.431999999999995,65.5,60.4,67.85600000000001,65.8,51.303999999999995,73.6,72.732,60.032,73.332,56.632,69.192,69.132,69.1,57.7,76.1,81.932,54.732,71.932,72.232,66.3,79.432,80.876,78.124,60.648,75.72399999999999,70.6,57.168,67.068,60.0,84.2,69.22,62.1,71.352,56.5,75.968,67.152,62.868,72.2}
@attribute Class {0,1}

@data
64.58,72,1,84.2,1
71.43,68,1,57.431999999999995,1
64.58,70,1,57.7,1
68.33,68,1,72.2,0
84.29,91,1,76.916,0
55.83,53,1,69.132,0
69.17,65,0,68.2,0
57.14,60,1,51.303999999999995,0
55.83,73,1,59.456,0
42.5,73,1,59.456,0
79.17,60,1,81.932,1
60.0,72,1,57.7,1
72.5,65,1,85.6,1
51.25,60,1,81.932,1
54.58,89,1,57.168,1
73.81,72,1,68.5,1
44.58,59,1,71.352,1
51.25,68,1,57.168,1
73.75,70,1,75.868,1
59.05,60,1,57.168,1
74.17,73,1,75.868,0
42.5,70,1,69.192,0
87.5,68,1,76.916,0
57.5,72,0,69.192,0
54.76,65,0,65.0,0
82.38,72,1,82.5,0
58.75,72,0,59.3,0
58.75,65,1,62.428000000000004,0
60.48,72,0,63.668,0
60.0,60,1,68.5,0
60.0,60,1,57.168,0
48.33,68,0,57.132,0
79.17,60,1,82.73200000000001,0
71.43,72,1,75.868,0
73.75,65,1,81.932,0
58.75,58,1,45.931999999999995,0
74.17,58,1,71.352,0
55.83,65,0,45.931999999999995,0
46.25,58,0,54.132,0
62.5,65,1,45.931999999999995,0
