checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,education,1546,<100,1<=X<4,2,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,existing paid,education,10127,no known savings,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,12,existing paid,radio/tv,2799,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,3386,<100,>=7,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,47,existing paid,business,4308,<100,<1,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1371,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,used car,10127,<100,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,radio/tv,3386,<100,>=7,3,male single,none,2,no known property,31,old,none,for free,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,used car,1371,no known savings,1<=X<4,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1546,no known savings,1<=X<4,2,male mar/wid,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,4308,<100,1<=X<4,2,male single,none,2,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,3386,500<=X<1000,1<=X<4,2,male single,none,2,real estate,30,old,none,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,3622,<100,1<=X<4,4,male single,none,2,real estate,37,old,bank,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,1987,<100,>=7,4,male single,none,2,car,30,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,radio/tv,1126,500<=X<1000,1<=X<4,3,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,repairs,3622,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,47,critical/other existing credit,used car,6350,<100,1<=X<4,4,female div/dep/mar,none,4,car,58,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1126,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,delayed previously,used car,3622,<100,>=7,1,male single,none,2,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,used car,3386,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,6,all paid,new car,683,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,stores,rent,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1258,500<=X<1000,>=7,4,male single,guarantor,4,real estate,50,old,none,own,2,skilled,1,yes,yes,good
no checking,47,no credits/all paid,new car,10127,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,repairs,5293,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,education,1371,<100,<1,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
no checking,36,existing paid,radio/tv,2249,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,6350,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1126,<100,4<=X<7,3,male single,none,4,no known property,51,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3622,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,41,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,used car,1546,<100,>=7,4,male single,none,4,real estate,66,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,radio/tv,3386,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,47,no credits/all paid,furniture/equipment,10127,no known savings,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
no checking,16,existing paid,business,1258,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1546,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,9,existing paid,radio/tv,2249,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,new car,2249,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,no credits/all paid,repairs,1126,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,1987,<100,4<=X<7,4,male single,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1546,<100,4<=X<7,4,male single,none,3,car,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,2249,<100,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,6350,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,12,existing paid,new car,3622,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1258,<100,>=7,1,male div/sep,none,2,car,31,old,none,own,2,skilled,2,none,yes,good
no checking,21,existing paid,education,448,<100,4<=X<7,4,male div/sep,none,4,life insurance,23,old,none,rent,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,3622,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,6350,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,2,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,1987,no known savings,<1,2,female div/dep/mar,none,3,real estate,27,old,none,own,2,skilled,1,none,no,good
no checking,12,existing paid,radio/tv,683,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,448,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,3386,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,29,old,none,own,2,skilled,1,none,yes,bad
no checking,47,existing paid,new car,6350,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2384,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,16,existing paid,new car,2799,<100,1<=X<4,2,male single,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,new car,900,>=1000,<1,2,male mar/wid,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,16,existing paid,furniture/equipment,2384,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1987,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,47,critical/other existing credit,business,2384,<100,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,5293,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,683,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,new car,683,<100,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1371,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3622,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,no credits/all paid,new car,900,<100,>=7,4,male single,none,3,car,33,old,none,own,2,skilled,2,yes,yes,bad
no checking,12,existing paid,furniture/equipment,448,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1987,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,all paid,education,6350,<100,unemployed,4,female div/dep/mar,none,1,real estate,53,old,stores,own,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,448,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,448,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,yes,yes,good
no checking,9,all paid,used car,3386,<100,>=7,2,female div/dep/mar,none,4,no known property,74,old,none,for free,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,16,critical/other existing credit,new car,1126,<100,unemployed,2,male single,none,3,car,68,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,683,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,4308,>=1000,1<=X<4,2,male single,none,3,life insurance,54,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,new car,2799,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,existing paid,radio/tv,1546,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2384,100<=X<500,1<=X<4,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2249,no known savings,>=7,4,male single,none,4,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1126,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
no checking,27,critical/other existing credit,used car,10127,<100,>=7,3,male single,none,4,no known property,38,old,none,for free,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,existing paid,used car,1126,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,9,existing paid,radio/tv,2799,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,2,skilled,2,none,yes,good
no checking,27,existing paid,business,5293,<100,unemployed,2,male single,none,4,life insurance,50,old,stores,own,2,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,2799,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,900,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,education,1258,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,36,no credits/all paid,repairs,2384,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1258,<100,4<=X<7,2,male single,none,1,real estate,42,young,none,own,2,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,1987,<100,unemployed,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,6,existing paid,new car,10127,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,21,existing paid,business,2384,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,bank,rent,2,skilled,1,none,yes,bad
no checking,12,no credits/all paid,radio/tv,900,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,47,no credits/all paid,used car,4308,<100,>=7,3,male single,none,4,no known property,24,young,none,own,2,skilled,2,none,yes,bad
no checking,12,existing paid,new car,3386,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,business,900,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,3386,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
